市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-31 09:02:45.276,4750.0000,171430,-14,855000.0000,18,2,16,空平,B,4749.0000,4750.0000,60,5
DC,a2403,2024-01-31 09:02:45.654,4749.0000,171430,0,2042070.0000,43,21,22,多换,S,4749.0000,4750.0000,15,20
DC,a2403,2024-01-31 09:02:46.179,4749.0000,171435,5,1567170.0000,33,19,14,空开,S,4749.0000,4750.0000,9,58
DC,a2403,2024-01-31 09:02:46.670,4749.0000,171433,-2,142490.0000,3,0,3,多平,S,4749.0000,4750.0000,8,59
DC,a2403,2024-01-31 09:02:47.035,4750.0000,171432,-1,95000.0000,2,0,2,空平,B,4749.0000,4750.0000,9,57
DC,a2403,2024-01-31 09:02:47.716,4750.0000,171431,-1,142500.0000,3,1,2,空平,B,4749.0000,4750.0000,27,49
DC,a2403,2024-01-31 09:02:47.973,4750.0000,171432,1,760000.0000,16,8,8,多开,B,4749.0000,4750.0000,27,33
DC,a2403,2024-01-31 09:02:48.590,4750.0000,171424,-8,474920.0000,10,1,9,空平,B,4749.0000,4750.0000,19,31
DC,a2403,2024-01-31 09:02:49.188,4750.0000,171402,-22,1520000.0000,32,5,27,空平,B,4749.0000,4750.0000,22,2
DC,a2403,2024-01-31 09:02:49.752,4750.0000,171402,0,285000.0000,6,3,3,空换,B,4749.0000,4751.0000,30,44
DC,a2403,2024-01-31 09:02:50.283,4750.0000,171395,-7,664930.0000,14,3,11,空平,B,4749.0000,4751.0000,24,44
DC,a2403,2024-01-31 09:02:50.579,4749.0000,171385,-10,664950.0000,14,2,12,多平,S,4749.0000,4750.0000,20,11
DC,a2403,2024-01-31 09:02:51.270,4750.0000,171384,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,17,40
DC,a2403,2024-01-31 09:02:51.654,4749.0000,171384,0,94980.0000,2,1,1,多换,S,4749.0000,4750.0000,17,41
DC,a2403,2024-01-31 09:02:52.065,4750.0000,171384,0,47500.0000,1,0,1,空换,B,4749.0000,4750.0000,27,40
DC,a2403,2024-01-31 09:02:52.676,4749.0000,171383,-1,94990.0000,2,0,2,多平,S,4749.0000,4750.0000,26,39
DC,a2403,2024-01-31 09:02:53.259,4749.0000,171382,-1,94990.0000,2,0,2,多平,S,4749.0000,4750.0000,26,38
DC,a2403,2024-01-31 09:02:53.441,4749.0000,171382,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,25,38
DC,a2403,2024-01-31 09:02:54.194,4749.0000,171381,-1,47490.0000,1,0,1,双平,S,4749.0000,4750.0000,24,38
DC,a2403,2024-01-31 09:02:54.720,4750.0000,171381,0,94990.0000,2,1,1,空换,B,4749.0000,4750.0000,23,37
DC,a2403,2024-01-31 09:02:55.164,4749.0000,171383,2,94980.0000,2,2,0,双开,S,4749.0000,4750.0000,22,37
DC,a2403,2024-01-31 09:02:56.618,4750.0000,171382,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,22,37
DC,a2403,2024-01-31 09:02:57.097,4749.0000,171383,1,94980.0000,2,1,1,空开,S,4749.0000,4750.0000,17,37
DC,a2403,2024-01-31 09:02:57.572,4750.0000,171385,2,997320.0000,21,11,10,多开,B,4748.0000,4750.0000,47,48
DC,a2403,2024-01-31 09:02:58.189,4750.0000,171384,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,20,62
DC,a2403,2024-01-31 09:02:58.690,4750.0000,171382,-2,380000.0000,8,3,5,空平,B,4749.0000,4750.0000,20,48
DC,a2403,2024-01-31 09:02:59.245,4749.0000,171347,-35,1662150.0000,35,0,35,双平,B,4748.0000,4749.0000,46,10
DC,a2403,2024-01-31 09:02:59.782,4749.0000,171347,0,142470.0000,3,1,2,空换,B,4748.0000,4749.0000,45,15
DC,a2403,2024-01-31 09:03:00.160,4749.0000,171327,-20,3893750.0000,82,31,51,空平,B,4747.0000,4749.0000,22,41
DC,a2403,2024-01-31 09:03:00.743,4748.0000,171320,-7,1471820.0000,31,12,19,空平,B,4747.0000,4748.0000,29,11
DC,a2403,2024-01-31 09:03:01.608,4748.0000,171319,-1,664720.0000,14,6,8,空平,B,4747.0000,4749.0000,38,46
DC,a2403,2024-01-31 09:03:02.210,4748.0000,171318,-1,94960.0000,2,0,2,空平,B,4747.0000,4749.0000,38,43
DC,a2403,2024-01-31 09:03:02.662,4749.0000,171317,-1,284940.0000,6,2,4,空平,B,4748.0000,4749.0000,4,40
DC,a2403,2024-01-31 09:03:03.196,4748.0000,171317,0,47480.0000,1,0,1,多换,S,4748.0000,4749.0000,7,40
DC,a2403,2024-01-31 09:03:03.568,4749.0000,171316,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,10,39
DC,a2403,2024-01-31 09:03:04.693,4749.0000,171315,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,29,39
DC,a2403,2024-01-31 09:03:05.746,4748.0000,171316,1,47480.0000,1,1,0,双开,S,4748.0000,4749.0000,30,40
DC,a2403,2024-01-31 09:03:07.535,4748.0000,171316,0,94960.0000,2,1,1,多换,S,4748.0000,4749.0000,16,40
DC,a2403,2024-01-31 09:03:09.242,4748.0000,171318,2,94960.0000,2,2,0,双开,S,4748.0000,4749.0000,40,43
DC,a2403,2024-01-31 09:03:09.720,4748.0000,171317,-1,142450.0000,3,1,2,多平,S,4748.0000,4749.0000,52,26
DC,a2403,2024-01-31 09:03:10.340,4749.0000,171317,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,51,25
DC,a2403,2024-01-31 09:03:11.250,4748.0000,171317,0,47480.0000,1,0,1,多换,S,4748.0000,4749.0000,50,25
DC,a2403,2024-01-31 09:03:11.744,4749.0000,171304,-13,1187250.0000,25,6,19,多平,S,4749.0000,4750.0000,4,61
DC,a2403,2024-01-31 09:03:12.054,4749.0000,171304,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,24,38
DC,a2403,2024-01-31 09:03:12.753,4750.0000,171304,0,47500.0000,1,0,1,空换,B,4749.0000,4750.0000,27,37
DC,a2403,2024-01-31 09:03:13.251,4749.0000,171304,0,94980.0000,2,1,1,多换,S,4749.0000,4750.0000,30,37
DC,a2403,2024-01-31 09:03:15.073,4749.0000,171304,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,35,39
DC,a2403,2024-01-31 09:03:15.518,4749.0000,171304,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,38,39
DC,a2403,2024-01-31 09:03:16.599,4749.0000,171303,-1,47490.0000,1,0,1,双平,S,4749.0000,4750.0000,38,39
DC,a2403,2024-01-31 09:03:17.035,4749.0000,171301,-2,94980.0000,2,0,2,双平,S,4749.0000,4750.0000,35,39
DC,a2403,2024-01-31 09:03:17.785,4749.0000,171300,-1,47490.0000,1,0,1,双平,S,4749.0000,4750.0000,34,40
DC,a2403,2024-01-31 09:03:19.271,4750.0000,171299,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,45,40
DC,a2403,2024-01-31 09:03:19.574,4749.0000,171298,-1,47490.0000,1,0,1,双平,S,4749.0000,4750.0000,44,40
DC,a2403,2024-01-31 09:03:20.035,4750.0000,171294,-4,190000.0000,4,0,4,双平,B,4749.0000,4750.0000,44,35
DC,a2403,2024-01-31 09:03:20.285,4749.0000,171293,-1,47490.0000,1,0,1,双平,S,4749.0000,4750.0000,43,36
DC,a2403,2024-01-31 09:03:22.572,4748.0000,171310,17,2089550.0000,44,30,14,空开,S,4748.0000,4750.0000,42,86
DC,a2403,2024-01-31 09:03:23.060,4749.0000,171312,2,284940.0000,6,4,2,多开,B,4748.0000,4749.0000,38,1
DC,a2403,2024-01-31 09:03:23.709,4749.0000,171314,2,94970.0000,2,2,0,双开,B,4748.0000,4749.0000,36,4
DC,a2403,2024-01-31 09:03:24.515,4749.0000,171316,2,284940.0000,6,4,2,多开,B,4748.0000,4749.0000,36,20
DC,a2403,2024-01-31 09:03:24.998,4748.0000,171317,1,47480.0000,1,1,0,双开,S,4748.0000,4749.0000,35,20
DC,a2403,2024-01-31 09:03:25.724,4749.0000,171318,1,47490.0000,1,1,0,双开,B,4748.0000,4749.0000,45,20
DC,a2403,2024-01-31 09:03:26.231,4749.0000,171318,0,94970.0000,2,1,1,空换,B,4748.0000,4749.0000,42,22
DC,a2403,2024-01-31 09:03:26.364,4749.0000,171320,2,94980.0000,2,2,0,双开,B,4748.0000,4749.0000,42,20
DC,a2403,2024-01-31 09:03:27.238,4748.0000,171321,1,47480.0000,1,1,0,双开,S,4748.0000,4749.0000,40,20
DC,a2403,2024-01-31 09:03:27.657,4748.0000,171321,0,712210.0000,15,7,8,多换,S,4748.0000,4749.0000,10,33
DC,a2403,2024-01-31 09:03:28.103,4748.0000,171320,-1,94960.0000,2,0,2,多平,S,4748.0000,4749.0000,8,34
DC,a2403,2024-01-31 09:03:28.535,4748.0000,171321,1,142460.0000,3,2,1,空开,S,4748.0000,4749.0000,7,32
DC,a2403,2024-01-31 09:03:29.254,4748.0000,171321,0,47480.0000,1,0,1,多换,S,4748.0000,4749.0000,7,33
DC,a2403,2024-01-31 09:03:29.743,4749.0000,171321,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,7,32
DC,a2403,2024-01-31 09:03:30.241,4749.0000,171321,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,7,32
DC,a2403,2024-01-31 09:03:30.733,4748.0000,171316,-5,237400.0000,5,0,5,双平,S,4748.0000,4749.0000,6,32
DC,a2403,2024-01-31 09:03:31.262,4748.0000,171316,0,47480.0000,1,0,1,多换,S,4748.0000,4749.0000,5,32
DC,a2403,2024-01-31 09:03:31.710,4749.0000,171316,0,189960.0000,4,2,2,空换,B,4748.0000,4749.0000,5,30
DC,a2403,2024-01-31 09:03:32.261,4748.0000,171290,-26,1614040.0000,34,4,30,空平,B,4747.0000,4748.0000,11,16
DC,a2403,2024-01-31 09:03:32.573,4748.0000,171298,8,617240.0000,13,10,3,空开,S,4748.0000,4749.0000,1,42
DC,a2403,2024-01-31 09:03:33.760,4748.0000,171298,0,94960.0000,2,1,1,多换,S,4748.0000,4749.0000,7,39
DC,a2403,2024-01-31 09:03:34.193,4748.0000,171297,-1,47480.0000,1,0,1,双平,S,4748.0000,4749.0000,6,39
DC,a2403,2024-01-31 09:03:34.696,4748.0000,171298,1,47480.0000,1,1,0,双开,S,4748.0000,4749.0000,5,39
DC,a2403,2024-01-31 09:03:35.779,4749.0000,171298,0,94970.0000,2,1,1,空换,B,4748.0000,4749.0000,4,38
DC,a2403,2024-01-31 09:03:36.115,4748.0000,171295,-3,189930.0000,4,0,4,多平,S,4748.0000,4749.0000,2,37
DC,a2403,2024-01-31 09:03:38.670,4748.0000,171293,-2,94960.0000,2,0,2,双平,S,4748.0000,4749.0000,1,42
DC,a2403,2024-01-31 09:03:41.274,4748.0000,171292,-1,142460.0000,3,1,2,多平,S,4748.0000,4749.0000,14,40
DC,a2403,2024-01-31 09:03:42.611,4748.0000,171287,-5,237400.0000,5,0,5,双平,S,4748.0000,4749.0000,9,40
DC,a2403,2024-01-31 09:03:42.851,4748.0000,171286,-1,47480.0000,1,0,1,双平,S,4748.0000,4749.0000,6,39
DC,a2403,2024-01-31 09:03:44.240,4748.0000,171291,5,284880.0000,6,5,1,多开,B,4747.0000,4748.0000,29,1
DC,a2403,2024-01-31 09:03:45.199,4747.0000,171291,0,47470.0000,1,0,1,多换,S,4747.0000,4748.0000,27,15
DC,a2403,2024-01-31 09:03:47.642,4747.0000,171290,-1,47470.0000,1,0,1,双平,S,4747.0000,4748.0000,30,16
DC,a2403,2024-01-31 09:03:51.536,4747.0000,171291,1,759520.0000,16,8,8,多开,B,4746.0000,4748.0000,49,30
DC,a2403,2024-01-31 09:03:52.036,4746.0000,171291,0,94920.0000,2,1,1,多换,S,4746.0000,4747.0000,29,14
DC,a2403,2024-01-31 09:03:53.685,4746.0000,171291,0,94920.0000,2,1,1,多换,S,4746.0000,4747.0000,25,17
DC,a2403,2024-01-31 09:03:54.241,4746.0000,171290,-1,94920.0000,2,0,2,多平,S,4746.0000,4747.0000,24,17
DC,a2403,2024-01-31 09:03:54.592,4747.0000,171292,2,142400.0000,3,2,1,多开,B,4746.0000,4747.0000,23,17
DC,a2403,2024-01-31 09:03:55.752,4746.0000,171281,-11,806820.0000,17,3,14,多平,S,4746.0000,4747.0000,6,17
DC,a2403,2024-01-31 09:03:56.248,4746.0000,171280,-1,142380.0000,3,1,2,多平,S,4746.0000,4747.0000,4,20
DC,a2403,2024-01-31 09:03:59.218,4746.0000,171276,-4,189840.0000,4,0,4,双平,B,4745.0000,4746.0000,100,51
DC,a2403,2024-01-31 09:03:59.586,4746.0000,171274,-2,142380.0000,3,0,3,空平,B,4745.0000,4746.0000,99,65
DC,a2403,2024-01-31 09:04:00.686,4745.0000,171252,-22,4745000.0000,100,39,61,空平,B,4744.0000,4745.0000,30,2
DC,a2403,2024-01-31 09:04:02.235,4745.0000,171250,-2,332150.0000,7,2,5,多平,S,4745.0000,4746.0000,5,40
DC,a2403,2024-01-31 09:04:02.544,4746.0000,171250,0,94920.0000,2,1,1,空换,B,4745.0000,4746.0000,9,32
DC,a2403,2024-01-31 09:04:03.188,4746.0000,171250,0,94920.0000,2,1,1,空换,B,4745.0000,4746.0000,33,30
DC,a2403,2024-01-31 09:04:04.604,4745.0000,171247,-3,711750.0000,15,6,9,多平,S,4745.0000,4746.0000,20,19
DC,a2403,2024-01-31 09:04:05.101,4745.0000,171243,-4,332150.0000,7,1,6,空平,B,4744.0000,4745.0000,42,5
DC,a2403,2024-01-31 09:04:05.624,4745.0000,171255,12,949000.0000,20,16,4,空开,S,4745.0000,4746.0000,1,35
DC,a2403,2024-01-31 09:04:07.767,4746.0000,171254,-1,94910.0000,2,0,2,空平,B,4745.0000,4746.0000,23,32
DC,a2403,2024-01-31 09:04:08.184,4745.0000,171254,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,24,20
DC,a2403,2024-01-31 09:04:08.663,4746.0000,171250,-4,474560.0000,10,3,7,空平,B,4745.0000,4746.0000,21,14
DC,a2403,2024-01-31 09:04:09.606,4745.0000,171249,-1,94900.0000,2,0,2,多平,S,4745.0000,4746.0000,20,18
DC,a2403,2024-01-31 09:04:10.537,4745.0000,171255,6,522050.0000,11,8,3,空开,S,4745.0000,4746.0000,20,21
DC,a2403,2024-01-31 09:04:13.074,4746.0000,171255,0,47460.0000,1,0,1,空换,B,4745.0000,4746.0000,23,10
DC,a2403,2024-01-31 09:04:14.099,4745.0000,171254,-1,47450.0000,1,0,1,双平,S,4745.0000,4746.0000,22,10
DC,a2403,2024-01-31 09:04:14.568,4745.0000,171255,1,94910.0000,2,1,1,空开,S,4745.0000,4746.0000,21,9
DC,a2403,2024-01-31 09:04:15.773,4745.0000,171255,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,20,9
DC,a2403,2024-01-31 09:04:16.212,4746.0000,171255,0,94910.0000,2,1,1,空换,B,4745.0000,4746.0000,21,19
DC,a2403,2024-01-31 09:04:18.109,4745.0000,171241,-14,1043900.0000,22,4,18,空平,B,4744.0000,4746.0000,49,24
DC,a2403,2024-01-31 09:04:19.535,4745.0000,171240,-1,284700.0000,6,2,4,空平,B,4744.0000,4745.0000,49,2
DC,a2403,2024-01-31 09:04:20.647,4745.0000,171241,1,142350.0000,3,2,1,多开,B,4744.0000,4745.0000,50,4
DC,a2403,2024-01-31 09:04:21.535,4744.0000,171227,-14,2324560.0000,49,17,32,空平,B,4743.0000,4744.0000,26,6
DC,a2403,2024-01-31 09:04:22.235,4744.0000,171228,1,189770.0000,4,2,2,多开,B,4743.0000,4745.0000,36,24
DC,a2403,2024-01-31 09:04:22.556,4745.0000,171228,0,47450.0000,1,0,1,空换,B,4744.0000,4745.0000,11,21
DC,a2403,2024-01-31 09:04:24.122,4744.0000,171227,-1,47440.0000,1,0,1,双平,S,4744.0000,4745.0000,19,9
DC,a2403,2024-01-31 09:04:24.595,4745.0000,171227,0,47450.0000,1,0,1,空换,B,4744.0000,4745.0000,20,8
DC,a2403,2024-01-31 09:04:26.101,4744.0000,171224,-3,142320.0000,3,0,3,双平,S,4744.0000,4745.0000,16,9
DC,a2403,2024-01-31 09:04:26.535,4744.0000,171224,0,94880.0000,2,1,1,多换,S,4744.0000,4745.0000,21,16
DC,a2403,2024-01-31 09:04:27.263,4744.0000,171223,-1,47440.0000,1,0,1,双平,S,4744.0000,4745.0000,21,16
DC,a2403,2024-01-31 09:04:28.535,4744.0000,171213,-10,521850.0000,11,0,11,多平,S,4744.0000,4745.0000,30,28
DC,a2403,2024-01-31 09:04:30.160,4745.0000,171213,0,47450.0000,1,0,1,空换,B,4744.0000,4745.0000,32,24
DC,a2403,2024-01-31 09:04:30.763,4745.0000,171212,-1,142340.0000,3,1,2,空平,B,4744.0000,4745.0000,34,23
DC,a2403,2024-01-31 09:04:31.035,4745.0000,171213,1,47450.0000,1,1,0,双开,B,4744.0000,4745.0000,34,22
DC,a2403,2024-01-31 09:04:31.445,4745.0000,171215,2,142330.0000,3,2,1,多开,B,4744.0000,4745.0000,32,21
DC,a2403,2024-01-31 09:04:32.003,4745.0000,171215,0,47450.0000,1,0,1,空换,B,4744.0000,4745.0000,32,20
DC,a2403,2024-01-31 09:04:35.206,4744.0000,171222,7,379520.0000,8,7,1,空开,S,4744.0000,4745.0000,26,20
DC,a2403,2024-01-31 09:04:35.603,4744.0000,171222,0,47440.0000,1,0,1,多换,S,4744.0000,4745.0000,15,31
DC,a2403,2024-01-31 09:04:36.284,4744.0000,171221,-1,142320.0000,3,1,2,多平,S,4744.0000,4745.0000,12,32
DC,a2403,2024-01-31 09:04:36.703,4744.0000,171223,2,94890.0000,2,2,0,双开,S,4744.0000,4745.0000,12,31
DC,a2403,2024-01-31 09:04:37.094,4744.0000,171222,-1,142340.0000,3,1,2,多平,S,4744.0000,4745.0000,11,29
DC,a2403,2024-01-31 09:04:37.727,4744.0000,171221,-1,284640.0000,6,2,4,多平,S,4744.0000,4745.0000,5,34
DC,a2403,2024-01-31 09:04:38.199,4744.0000,171221,0,94880.0000,2,1,1,多换,S,4744.0000,4745.0000,4,37
DC,a2403,2024-01-31 09:04:38.719,4744.0000,171221,0,47440.0000,1,0,1,多换,S,4744.0000,4745.0000,4,37
DC,a2403,2024-01-31 09:04:39.155,4744.0000,171219,-2,189760.0000,4,1,3,空平,B,4743.0000,4744.0000,40,30
DC,a2403,2024-01-31 09:04:39.739,4743.0000,171214,-5,284630.0000,6,0,6,多平,S,4743.0000,4744.0000,39,27
DC,a2403,2024-01-31 09:04:41.134,4743.0000,171214,0,94860.0000,2,1,1,多换,S,4743.0000,4744.0000,38,29
DC,a2403,2024-01-31 09:04:41.622,4743.0000,171215,1,47430.0000,1,1,0,双开,S,4743.0000,4744.0000,54,29
DC,a2403,2024-01-31 09:04:42.081,4744.0000,171214,-1,47440.0000,1,0,1,双平,B,4743.0000,4744.0000,53,28
DC,a2403,2024-01-31 09:04:43.067,4743.0000,171214,0,47430.0000,1,0,1,多换,S,4743.0000,4744.0000,53,28
DC,a2403,2024-01-31 09:04:43.691,4744.0000,171213,-1,47440.0000,1,0,1,双平,B,4743.0000,4744.0000,53,27
DC,a2403,2024-01-31 09:04:44.476,4744.0000,171212,-1,47440.0000,1,0,1,双平,B,4743.0000,4744.0000,53,26
DC,a2403,2024-01-31 09:04:45.736,4744.0000,171216,4,1280880.0000,27,15,12,空开,S,4744.0000,4745.0000,34,25
DC,a2403,2024-01-31 09:04:46.067,4744.0000,171220,4,569360.0000,12,8,4,空开,S,4744.0000,4745.0000,34,14
DC,a2403,2024-01-31 09:04:47.155,4745.0000,171220,0,94890.0000,2,1,1,空换,B,4744.0000,4745.0000,33,16
DC,a2403,2024-01-31 09:04:47.652,4744.0000,171221,1,47440.0000,1,1,0,双开,S,4744.0000,4745.0000,38,27
DC,a2403,2024-01-31 09:04:48.559,4744.0000,171238,17,948800.0000,20,18,2,空开,S,4744.0000,4745.0000,10,39
DC,a2403,2024-01-31 09:04:49.778,4744.0000,171233,-5,237200.0000,5,0,5,双平,S,4744.0000,4745.0000,5,39
DC,a2403,2024-01-31 09:04:50.274,4744.0000,171230,-3,189770.0000,4,0,4,多平,S,4744.0000,4745.0000,2,35
DC,a2403,2024-01-31 09:04:50.744,4745.0000,171230,0,94890.0000,2,1,1,空换,B,4744.0000,4745.0000,12,24
DC,a2403,2024-01-31 09:04:53.669,4745.0000,171231,1,47450.0000,1,1,0,双开,B,4744.0000,4745.0000,16,11
DC,a2403,2024-01-31 09:04:54.143,4744.0000,171231,0,47440.0000,1,0,1,多换,S,4744.0000,4745.0000,16,8
DC,a2403,2024-01-31 09:04:55.035,4744.0000,171229,-2,142320.0000,3,0,3,多平,S,4744.0000,4745.0000,23,23
DC,a2403,2024-01-31 09:04:57.641,4744.0000,171229,0,47440.0000,1,0,1,多换,S,4744.0000,4745.0000,21,24
DC,a2403,2024-01-31 09:04:59.213,4744.0000,171213,-16,3463520.0000,73,28,45,空平,B,4743.0000,4744.0000,54,6
DC,a2403,2024-01-31 09:04:59.674,4744.0000,171208,-5,379530.0000,8,1,7,多平,S,4744.0000,4745.0000,25,7
DC,a2403,2024-01-31 09:05:00.063,4745.0000,171215,7,332150.0000,7,7,0,双开,B,4744.0000,4746.0000,25,36
DC,a2403,2024-01-31 09:05:00.729,4745.0000,171202,-13,664300.0000,14,0,14,多平,S,4745.0000,4746.0000,4,34
DC,a2403,2024-01-31 09:05:01.217,4745.0000,171199,-3,142350.0000,3,0,3,双平,B,4744.0000,4745.0000,40,2
DC,a2403,2024-01-31 09:05:01.704,4745.0000,171198,-1,94900.0000,2,0,2,多平,S,4745.0000,4746.0000,14,34
DC,a2403,2024-01-31 09:05:03.751,4745.0000,171198,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,24,17
DC,a2403,2024-01-31 09:05:04.748,4745.0000,171198,0,94900.0000,2,1,1,多换,S,4745.0000,4746.0000,22,18
DC,a2403,2024-01-31 09:05:05.236,4746.0000,171198,0,94920.0000,2,1,1,空换,B,4745.0000,4746.0000,31,16
DC,a2403,2024-01-31 09:05:07.097,4746.0000,171195,-3,711900.0000,15,6,9,多平,S,4746.0000,4747.0000,20,31
DC,a2403,2024-01-31 09:05:07.721,4746.0000,171195,0,94920.0000,2,1,1,多换,S,4746.0000,4747.0000,35,16
DC,a2403,2024-01-31 09:05:08.781,4746.0000,171195,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,42,25
DC,a2403,2024-01-31 09:05:09.174,4747.0000,171195,0,47470.0000,1,0,1,空换,B,4746.0000,4747.0000,42,25
DC,a2403,2024-01-31 09:05:09.655,4746.0000,171195,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,42,26
DC,a2403,2024-01-31 09:05:10.237,4746.0000,171195,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,41,26
DC,a2403,2024-01-31 09:05:10.773,4746.0000,171197,2,142380.0000,3,2,1,空开,S,4746.0000,4747.0000,38,26
DC,a2403,2024-01-31 09:05:11.773,4746.0000,171197,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,39,27
DC,a2403,2024-01-31 09:05:12.067,4746.0000,171198,1,47460.0000,1,1,0,双开,S,4746.0000,4747.0000,39,27
DC,a2403,2024-01-31 09:05:12.575,4746.0000,171199,1,94930.0000,2,1,1,空开,S,4746.0000,4747.0000,39,26
DC,a2403,2024-01-31 09:05:13.082,4746.0000,171199,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,39,28
DC,a2403,2024-01-31 09:05:13.672,4747.0000,171202,3,522160.0000,11,7,4,多开,B,4746.0000,4747.0000,38,20
DC,a2403,2024-01-31 09:05:14.075,4746.0000,171202,0,94920.0000,2,1,1,多换,S,4746.0000,4747.0000,36,19
DC,a2403,2024-01-31 09:05:14.735,4747.0000,171201,-1,47470.0000,1,0,1,双平,B,4746.0000,4747.0000,37,18
DC,a2403,2024-01-31 09:05:15.766,4746.0000,171206,5,522070.0000,11,8,3,空开,S,4746.0000,4747.0000,21,28
DC,a2403,2024-01-31 09:05:16.255,4746.0000,171211,5,1423800.0000,30,17,13,多开,B,4745.0000,4746.0000,37,15
DC,a2403,2024-01-31 09:05:20.162,4746.0000,171211,0,47460.0000,1,0,1,空换,B,4745.0000,4746.0000,34,15
DC,a2403,2024-01-31 09:05:22.208,4745.0000,171210,-1,47450.0000,1,0,1,双平,S,4745.0000,4746.0000,32,27
DC,a2403,2024-01-31 09:05:22.569,4745.0000,171207,-3,237260.0000,5,1,4,多平,S,4745.0000,4746.0000,20,26
DC,a2403,2024-01-31 09:05:23.225,4745.0000,171207,0,94910.0000,2,1,1,多换,S,4745.0000,4746.0000,20,25
DC,a2403,2024-01-31 09:05:23.649,4746.0000,171208,1,47460.0000,1,1,0,双开,B,4745.0000,4746.0000,24,24
DC,a2403,2024-01-31 09:05:25.062,4746.0000,171210,2,94920.0000,2,2,0,双开,B,4745.0000,4746.0000,33,12
DC,a2403,2024-01-31 09:05:25.729,4746.0000,171211,1,94920.0000,2,1,1,多开,B,4745.0000,4746.0000,33,11
DC,a2403,2024-01-31 09:05:26.748,4745.0000,171211,0,142370.0000,3,1,2,多换,S,4745.0000,4746.0000,31,12
DC,a2403,2024-01-31 09:05:27.632,4746.0000,171211,0,142380.0000,3,1,2,空换,B,4745.0000,4746.0000,31,10
DC,a2403,2024-01-31 09:05:28.035,4746.0000,171214,3,332220.0000,7,5,2,多开,B,4745.0000,4746.0000,31,1
DC,a2403,2024-01-31 09:05:30.732,4746.0000,171213,-1,47460.0000,1,0,1,双平,B,4745.0000,4746.0000,41,1
DC,a2403,2024-01-31 09:05:30.996,4746.0000,171211,-2,94920.0000,2,0,2,双平,B,4745.0000,4746.0000,41,2
DC,a2403,2024-01-31 09:05:31.724,4745.0000,171211,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,40,2
DC,a2403,2024-01-31 09:05:32.052,4745.0000,171211,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,42,3
DC,a2403,2024-01-31 09:05:32.535,4746.0000,171210,-1,332210.0000,7,3,4,多平,S,4746.0000,4747.0000,15,42
DC,a2403,2024-01-31 09:05:33.036,4746.0000,171216,6,616980.0000,13,9,4,空开,S,4746.0000,4747.0000,6,42
DC,a2403,2024-01-31 09:05:35.698,4746.0000,171212,-4,284760.0000,6,1,5,空平,B,4745.0000,4746.0000,40,22
DC,a2403,2024-01-31 09:05:36.083,4746.0000,171211,-1,142380.0000,3,1,2,空平,B,4745.0000,4746.0000,37,19
DC,a2403,2024-01-31 09:05:36.752,4746.0000,171211,0,237300.0000,5,2,3,空换,B,4745.0000,4746.0000,37,14
DC,a2403,2024-01-31 09:05:37.087,4746.0000,171210,-1,47460.0000,1,0,1,双平,B,4745.0000,4746.0000,38,13
DC,a2403,2024-01-31 09:05:37.357,4745.0000,171210,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,38,13
DC,a2403,2024-01-31 09:05:38.263,4746.0000,171204,-6,284760.0000,6,0,6,双平,B,4745.0000,4746.0000,38,10
DC,a2403,2024-01-31 09:05:38.402,4745.0000,171204,0,47450.0000,1,0,1,多换,S,4745.0000,4746.0000,37,10
DC,a2403,2024-01-31 09:05:39.535,4745.0000,171203,-1,47450.0000,1,0,1,双平,S,4745.0000,4746.0000,38,10
DC,a2403,2024-01-31 09:05:40.593,4745.0000,171202,-1,142350.0000,3,1,2,多平,S,4745.0000,4746.0000,36,10
DC,a2403,2024-01-31 09:05:41.253,4745.0000,171205,3,142350.0000,3,3,0,双开,S,4745.0000,4746.0000,33,10
